True Label,Predicted Label,f1-score,image path
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/3834.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/2645.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/3446.png
Tuberculosis,Tuberculosis,0.941896645021645,clahe/test/2/2711.png
Normal,Normal,0.941896645021645,clahe/test/2/2068.png
Normal,Normal,0.941896645021645,clahe/test/2/4059.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/2259.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/3295.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/2769.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/2648.png
Lung-Opacity,Lung-Opacity,0.941896645021645,clahe/test/2/3629.png
Normal,Normal,0.941896645021645,clahe/test/2/2346.png
Normal,Normal,0.941896645021645,clahe/test/2/2771.png
Viral Pneumonia,Normal,0.941896645021645,clahe/test/2/3333.png
Lung-Opacity,Lung-Opacity,0.941896645021645,clahe/test/2/3506.png
Tuberculosis,Tuberculosis,0.941896645021645,clahe/test/2/2197.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/2923.png
Lung-Opacity,Lung-Opacity,0.941896645021645,clahe/test/2/3288.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/2577.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/2538.png
Lung-Opacity,Lung-Opacity,0.941896645021645,clahe/test/2/3035.png
Tuberculosis,Tuberculosis,0.941896645021645,clahe/test/2/2730.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/3561.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/3142.png
Viral Pneumonia,COVID-19,0.941896645021645,clahe/test/2/2297.png
Normal,Normal,1.0,clahe/test/2/2749.png
Normal,Normal,1.0,clahe/test/2/3635.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3039.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/4054.png
Normal,Normal,1.0,clahe/test/2/3552.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2595.png
COVID-19,COVID-19,1.0,clahe/test/2/3822.png
Normal,Normal,1.0,clahe/test/2/3345.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2430.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2602.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2072.png
Normal,Normal,1.0,clahe/test/2/2350.png
COVID-19,COVID-19,1.0,clahe/test/2/3715.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3746.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3277.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2715.png
Normal,Normal,1.0,clahe/test/2/3553.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3311.png
Normal,Normal,1.0,clahe/test/2/3076.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2686.png
Normal,Normal,1.0,clahe/test/2/3779.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2180.png
COVID-19,COVID-19,1.0,clahe/test/2/3422.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3792.png
Normal,Normal,1.0,clahe/test/2/2486.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3470.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2684.png
Normal,Normal,1.0,clahe/test/2/3317.png
Normal,Normal,1.0,clahe/test/2/2660.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2333.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2700.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2467.png
Normal,Normal,1.0,clahe/test/2/4057.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2373.png
Normal,Normal,1.0,clahe/test/2/3743.png
COVID-19,COVID-19,1.0,clahe/test/2/3089.png
Normal,Normal,1.0,clahe/test/2/3691.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2159.png
COVID-19,COVID-19,1.0,clahe/test/2/3102.png
Normal,Normal,1.0,clahe/test/2/2311.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3250.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3219.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3232.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2598.png
Normal,Normal,1.0,clahe/test/2/3225.png
Normal,Normal,1.0,clahe/test/2/2168.png
Normal,Normal,1.0,clahe/test/2/2798.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3078.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/4011.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2578.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2326.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3234.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3299.png
Normal,Normal,1.0,clahe/test/2/2930.png
Normal,Normal,1.0,clahe/test/2/2734.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2429.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3086.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2744.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3766.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2674.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/4021.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2767.png
Normal,Normal,1.0,clahe/test/2/2453.png
Normal,Normal,1.0,clahe/test/2/2573.png
Normal,Normal,0.9096258639021797,clahe/test/2/3402.png
Normal,Normal,0.9096258639021797,clahe/test/2/3122.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/3931.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/2685.png
Normal,Normal,0.9096258639021797,clahe/test/2/3899.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/2935.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/2643.png
COVID-19,COVID-19,0.9096258639021797,clahe/test/2/3022.png
Lung-Opacity,Lung-Opacity,0.9096258639021797,clahe/test/2/2954.png
Normal,Normal,0.9096258639021797,clahe/test/2/3392.png
COVID-19,COVID-19,0.9096258639021797,clahe/test/2/3170.png
COVID-19,COVID-19,0.9096258639021797,clahe/test/2/3730.png
Lung-Opacity,Lung-Opacity,0.9096258639021797,clahe/test/2/2499.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/3379.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/2973.png
Viral Pneumonia,COVID-19,0.9096258639021797,clahe/test/2/2929.png
Tuberculosis,Tuberculosis,0.9096258639021797,clahe/test/2/3999.png
COVID-19,COVID-19,0.9096258639021797,clahe/test/2/2701.png
Lung-Opacity,Lung-Opacity,0.9096258639021797,clahe/test/2/4067.png
Lung-Opacity,Lung-Opacity,0.9096258639021797,clahe/test/2/2179.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/2558.png
Tuberculosis,Tuberculosis,0.9096258639021797,clahe/test/2/3909.png
Normal,Normal,0.9096258639021797,clahe/test/2/3048.png
COVID-19,COVID-19,0.9096258639021797,clahe/test/2/2920.png
Tuberculosis,Tuberculosis,0.9096258639021797,clahe/test/2/2535.png
Normal,Lung-Opacity,0.9096258639021797,clahe/test/2/2927.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/2657.png
Normal,Lung-Opacity,0.9096258639021797,clahe/test/2/2151.png
Normal,Normal,0.9096258639021797,clahe/test/2/3368.png
Viral Pneumonia,Viral Pneumonia,0.9096258639021797,clahe/test/2/3683.png
Normal,Normal,0.9096258639021797,clahe/test/2/2560.png
Normal,Normal,0.9096258639021797,clahe/test/2/2215.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3891.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2493.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2470.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2093.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3832.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3866.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/4023.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2141.png
COVID-19,COVID-19,0.9375,clahe/test/2/3628.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3637.png
Normal,Normal,0.9375,clahe/test/2/3723.png
Normal,Normal,0.9375,clahe/test/2/2147.png
COVID-19,Viral Pneumonia,0.9375,clahe/test/2/3139.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2531.png
COVID-19,COVID-19,0.9375,clahe/test/2/3618.png
Viral Pneumonia,Tuberculosis,0.9375,clahe/test/2/2323.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3676.png
COVID-19,COVID-19,0.9375,clahe/test/2/3749.png
Normal,Normal,0.9375,clahe/test/2/3936.png
COVID-19,COVID-19,0.9375,clahe/test/2/2982.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3599.png
Normal,Normal,0.9375,clahe/test/2/3189.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/4050.png
Normal,Normal,0.9375,clahe/test/2/2309.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2380.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3882.png
Normal,Normal,0.9375,clahe/test/2/2641.png
COVID-19,COVID-19,0.9375,clahe/test/2/2811.png
Normal,Normal,0.9375,clahe/test/2/2705.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3390.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3037.png
Normal,Normal,0.9375,clahe/test/2/3835.png
COVID-19,COVID-19,0.969284188034188,clahe/test/2/2427.png
Tuberculosis,Tuberculosis,0.969284188034188,clahe/test/2/3353.png
COVID-19,COVID-19,0.969284188034188,clahe/test/2/3565.png
Lung-Opacity,Lung-Opacity,0.969284188034188,clahe/test/2/2511.png
Lung-Opacity,Lung-Opacity,0.969284188034188,clahe/test/2/2095.png
COVID-19,COVID-19,0.969284188034188,clahe/test/2/3229.png
Normal,Normal,0.969284188034188,clahe/test/2/2142.png
Normal,Normal,0.969284188034188,clahe/test/2/2925.png
Tuberculosis,Tuberculosis,0.969284188034188,clahe/test/2/2934.png
COVID-19,COVID-19,0.969284188034188,clahe/test/2/2658.png
Tuberculosis,Tuberculosis,0.969284188034188,clahe/test/2/2633.png
Lung-Opacity,Lung-Opacity,0.969284188034188,clahe/test/2/3600.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,clahe/test/2/2417.png
Normal,Normal,0.969284188034188,clahe/test/2/3309.png
Normal,Normal,0.969284188034188,clahe/test/2/2564.png
Lung-Opacity,Lung-Opacity,0.969284188034188,clahe/test/2/2324.png
Normal,Normal,0.969284188034188,clahe/test/2/3856.png
Lung-Opacity,Lung-Opacity,0.969284188034188,clahe/test/2/2445.png
COVID-19,COVID-19,0.969284188034188,clahe/test/2/3607.png
Tuberculosis,Tuberculosis,0.969284188034188,clahe/test/2/3424.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,clahe/test/2/2676.png
Normal,Normal,0.969284188034188,clahe/test/2/3597.png
Normal,Normal,0.969284188034188,clahe/test/2/3360.png
Lung-Opacity,Lung-Opacity,0.969284188034188,clahe/test/2/2664.png
Normal,Normal,0.969284188034188,clahe/test/2/2245.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,clahe/test/2/2694.png
Lung-Opacity,Lung-Opacity,0.969284188034188,clahe/test/2/3927.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,clahe/test/2/3228.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,clahe/test/2/2908.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,clahe/test/2/2327.png
Normal,Normal,0.969284188034188,clahe/test/2/3657.png
Viral Pneumonia,Tuberculosis,0.969284188034188,clahe/test/2/3067.png
Normal,Normal,0.9679383116883118,clahe/test/2/2546.png
Normal,Normal,0.9679383116883118,clahe/test/2/3759.png
Normal,Normal,0.9679383116883118,clahe/test/2/2495.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/2/3985.png
Normal,Normal,0.9679383116883118,clahe/test/2/3763.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/2/2759.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/2/3839.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/2/3710.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/2/3758.png
COVID-19,COVID-19,0.9679383116883118,clahe/test/2/3674.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/2/2568.png
Normal,Normal,0.9679383116883118,clahe/test/2/2698.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/2/3255.png
Normal,Normal,0.9679383116883118,clahe/test/2/3486.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/2/3523.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/2/3449.png
Normal,Normal,0.9679383116883118,clahe/test/2/2255.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/2/2221.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/2/2754.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/2/2896.png
COVID-19,COVID-19,0.9679383116883118,clahe/test/2/2642.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/2/2952.png
Normal,Normal,0.9679383116883118,clahe/test/2/2288.png
Normal,Normal,0.9679383116883118,clahe/test/2/3467.png
COVID-19,COVID-19,0.9679383116883118,clahe/test/2/3214.png
Viral Pneumonia,Viral Pneumonia,0.9679383116883118,clahe/test/2/3782.png
Normal,Normal,0.9679383116883118,clahe/test/2/2846.png
Normal,Normal,0.9679383116883118,clahe/test/2/2298.png
Normal,Normal,0.9679383116883118,clahe/test/2/2745.png
Tuberculosis,Tuberculosis,0.9679383116883118,clahe/test/2/2808.png
COVID-19,Viral Pneumonia,0.9679383116883118,clahe/test/2/2254.png
Lung-Opacity,Lung-Opacity,0.9679383116883118,clahe/test/2/3163.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2130.png
COVID-19,COVID-19,0.9375,clahe/test/2/3461.png
COVID-19,COVID-19,0.9375,clahe/test/2/2980.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3593.png
COVID-19,COVID-19,0.9375,clahe/test/2/3011.png
COVID-19,COVID-19,0.9375,clahe/test/2/3044.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3633.png
Normal,Normal,0.9375,clahe/test/2/3313.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2273.png
Normal,Normal,0.9375,clahe/test/2/2089.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3520.png
Lung-Opacity,Normal,0.9375,clahe/test/2/2418.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3685.png
COVID-19,COVID-19,0.9375,clahe/test/2/3777.png
Normal,Normal,0.9375,clahe/test/2/2539.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3795.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3583.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2253.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2338.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2867.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2285.png
Normal,Normal,0.9375,clahe/test/2/3519.png
Normal,Lung-Opacity,0.9375,clahe/test/2/2362.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2134.png
Normal,Normal,0.9375,clahe/test/2/3872.png
Normal,Normal,0.9375,clahe/test/2/3952.png
COVID-19,COVID-19,0.9375,clahe/test/2/3341.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2778.png
Normal,Normal,0.9375,clahe/test/2/3814.png
Normal,Normal,0.9375,clahe/test/2/2662.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2651.png
Normal,Normal,0.9375,clahe/test/2/3696.png
Lung-Opacity,Lung-Opacity,0.9382989559460146,clahe/test/2/2606.png
Lung-Opacity,Lung-Opacity,0.9382989559460146,clahe/test/2/3958.png
COVID-19,COVID-19,0.9382989559460146,clahe/test/2/3962.png
Lung-Opacity,Lung-Opacity,0.9382989559460146,clahe/test/2/2238.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/2209.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/3706.png
Normal,Normal,0.9382989559460146,clahe/test/2/3592.png
Lung-Opacity,Lung-Opacity,0.9382989559460146,clahe/test/2/2988.png
COVID-19,COVID-19,0.9382989559460146,clahe/test/2/2775.png
Viral Pneumonia,COVID-19,0.9382989559460146,clahe/test/2/2496.png
Normal,Normal,0.9382989559460146,clahe/test/2/2442.png
Normal,Normal,0.9382989559460146,clahe/test/2/3988.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/3487.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/2074.png
COVID-19,COVID-19,0.9382989559460146,clahe/test/2/2594.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/2331.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/2317.png
COVID-19,COVID-19,0.9382989559460146,clahe/test/2/3722.png
Normal,Normal,0.9382989559460146,clahe/test/2/2964.png
Lung-Opacity,Lung-Opacity,0.9382989559460146,clahe/test/2/3158.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/3118.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/3787.png
Normal,Lung-Opacity,0.9382989559460146,clahe/test/2/2301.png
Normal,Normal,0.9382989559460146,clahe/test/2/3042.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/2953.png
Normal,Normal,0.9382989559460146,clahe/test/2/2913.png
Normal,Normal,0.9382989559460146,clahe/test/2/2272.png
Lung-Opacity,Lung-Opacity,0.9382989559460146,clahe/test/2/2457.png
Normal,Normal,0.9382989559460146,clahe/test/2/3383.png
Viral Pneumonia,Viral Pneumonia,0.9382989559460146,clahe/test/2/2303.png
Lung-Opacity,Lung-Opacity,0.9382989559460146,clahe/test/2/3824.png
COVID-19,COVID-19,0.9382989559460146,clahe/test/2/3969.png
Normal,Normal,1.0,clahe/test/2/2556.png
Normal,Normal,1.0,clahe/test/2/2917.png
COVID-19,COVID-19,1.0,clahe/test/2/2410.png
Normal,Normal,1.0,clahe/test/2/2833.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2620.png
COVID-19,COVID-19,1.0,clahe/test/2/3584.png
COVID-19,COVID-19,1.0,clahe/test/2/2731.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3420.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2196.png
Normal,Normal,1.0,clahe/test/2/2396.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2520.png
Normal,Normal,1.0,clahe/test/2/3604.png
Normal,Normal,1.0,clahe/test/2/2733.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3755.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3937.png
Normal,Normal,1.0,clahe/test/2/2360.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3085.png
COVID-19,COVID-19,1.0,clahe/test/2/2517.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2401.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3180.png
Normal,Normal,1.0,clahe/test/2/3636.png
Normal,Normal,1.0,clahe/test/2/2216.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3848.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/4007.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2466.png
COVID-19,COVID-19,1.0,clahe/test/2/2084.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3198.png
COVID-19,COVID-19,1.0,clahe/test/2/2989.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3021.png
Normal,Normal,1.0,clahe/test/2/3179.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3335.png
Normal,Normal,1.0,clahe/test/2/3071.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3009.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3482.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2880.png
Normal,Normal,1.0,clahe/test/2/3678.png
Normal,Normal,1.0,clahe/test/2/2148.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2690.png
COVID-19,COVID-19,1.0,clahe/test/2/3143.png
COVID-19,COVID-19,1.0,clahe/test/2/2416.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3475.png
Normal,Normal,1.0,clahe/test/2/3828.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2094.png
Normal,Normal,1.0,clahe/test/2/2627.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2542.png
Normal,Normal,1.0,clahe/test/2/3803.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3733.png
COVID-19,COVID-19,1.0,clahe/test/2/3888.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/4015.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2786.png
COVID-19,COVID-19,1.0,clahe/test/2/3168.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2652.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3032.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2046.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3151.png
Normal,Normal,1.0,clahe/test/2/2618.png
Normal,Normal,1.0,clahe/test/2/2047.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3643.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2729.png
Normal,Normal,1.0,clahe/test/2/3359.png
Normal,Normal,1.0,clahe/test/2/2421.png
COVID-19,COVID-19,1.0,clahe/test/2/3397.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2073.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3140.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/2/3887.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/2/3990.png
Normal,Normal,0.966304347826087,clahe/test/2/2522.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/2/2450.png
Normal,Normal,0.966304347826087,clahe/test/2/2932.png
Lung-Opacity,Lung-Opacity,0.966304347826087,clahe/test/2/3677.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/2/4031.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/2/3173.png
Normal,Normal,0.966304347826087,clahe/test/2/3669.png
Lung-Opacity,Lung-Opacity,0.966304347826087,clahe/test/2/2252.png
Normal,Normal,0.966304347826087,clahe/test/2/2523.png
Tuberculosis,Tuberculosis,0.966304347826087,clahe/test/2/2439.png
Tuberculosis,Tuberculosis,0.966304347826087,clahe/test/2/3596.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/2/2562.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/2/2579.png
COVID-19,COVID-19,0.966304347826087,clahe/test/2/2289.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/3/4567.png
Normal,Normal,0.966304347826087,clahe/test/3/5259.png
Normal,Normal,0.966304347826087,clahe/test/3/5148.png
Normal,Normal,0.966304347826087,clahe/test/3/5090.png
Tuberculosis,Tuberculosis,0.966304347826087,clahe/test/3/4956.png
COVID-19,COVID-19,0.966304347826087,clahe/test/3/4798.png
Tuberculosis,Tuberculosis,0.966304347826087,clahe/test/3/5053.png
Normal,Normal,0.966304347826087,clahe/test/3/4569.png
Normal,Normal,0.966304347826087,clahe/test/3/4984.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,clahe/test/3/4399.png
