True Label,Predicted Label,f1-score,image path
Normal,Normal,1.0,clahe/test/2/3854.png
Normal,Normal,1.0,clahe/test/2/3497.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3386.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3488.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2217.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2718.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2819.png
COVID-19,COVID-19,1.0,clahe/test/2/3301.png
COVID-19,COVID-19,1.0,clahe/test/2/2214.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3110.png
Normal,Normal,1.0,clahe/test/2/2826.png
Viral Pneumonia,Viral Pneumonia,0.9064102564102565,clahe/test/2/2587.png
COVID-19,COVID-19,0.9064102564102565,clahe/test/2/2111.png
Tuberculosis,Tuberculosis,0.9064102564102565,clahe/test/2/2868.png
Tuberculosis,Tuberculosis,0.9064102564102565,clahe/test/2/3094.png
Normal,Normal,0.9064102564102565,clahe/test/2/2993.png
Lung-Opacity,Lung-Opacity,0.9064102564102565,clahe/test/2/3938.png
Normal,Normal,0.9064102564102565,clahe/test/2/3748.png
COVID-19,COVID-19,0.9064102564102565,clahe/test/2/2079.png
Viral Pneumonia,Viral Pneumonia,0.9064102564102565,clahe/test/2/3967.png
Normal,Normal,0.9064102564102565,clahe/test/2/3348.png
Normal,Normal,0.9064102564102565,clahe/test/2/2455.png
Normal,Normal,0.9064102564102565,clahe/test/2/2938.png
Lung-Opacity,Normal,0.9064102564102565,clahe/test/2/3150.png
Viral Pneumonia,Viral Pneumonia,0.9064102564102565,clahe/test/2/2345.png
Tuberculosis,Tuberculosis,0.9064102564102565,clahe/test/2/2234.png
Viral Pneumonia,Viral Pneumonia,0.9064102564102565,clahe/test/2/3708.png
Normal,Lung-Opacity,0.9064102564102565,clahe/test/2/3326.png
COVID-19,COVID-19,0.9064102564102565,clahe/test/2/2900.png
COVID-19,COVID-19,0.9064102564102565,clahe/test/2/2671.png
Normal,Normal,0.9064102564102565,clahe/test/2/2077.png
Viral Pneumonia,Viral Pneumonia,0.9064102564102565,clahe/test/2/3251.png
Viral Pneumonia,COVID-19,0.9064102564102565,clahe/test/2/2822.png
Normal,Normal,0.9064102564102565,clahe/test/2/4016.png
Viral Pneumonia,Viral Pneumonia,0.9064102564102565,clahe/test/2/2725.png
Viral Pneumonia,Viral Pneumonia,0.9064102564102565,clahe/test/2/4041.png
Lung-Opacity,Lung-Opacity,0.9064102564102565,clahe/test/2/3741.png
Normal,Normal,0.9064102564102565,clahe/test/2/2091.png
COVID-19,COVID-19,0.9064102564102565,clahe/test/2/2236.png
Normal,Normal,0.9064102564102565,clahe/test/2/3452.png
COVID-19,COVID-19,0.9064102564102565,clahe/test/2/2818.png
Tuberculosis,Tuberculosis,0.9064102564102565,clahe/test/2/2267.png
Tuberculosis,Tuberculosis,0.9064102564102565,clahe/test/2/3291.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/3981.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/3994.png
Normal,Normal,0.9076388888888889,clahe/test/2/4075.png
Normal,Normal,0.9076388888888889,clahe/test/2/4049.png
Normal,Normal,0.9076388888888889,clahe/test/2/3922.png
COVID-19,COVID-19,0.9076388888888889,clahe/test/2/3391.png
Normal,Normal,0.9076388888888889,clahe/test/2/2855.png
COVID-19,Viral Pneumonia,0.9076388888888889,clahe/test/2/2907.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/3411.png
Lung-Opacity,Lung-Opacity,0.9076388888888889,clahe/test/2/3838.png
Normal,Normal,0.9076388888888889,clahe/test/2/3205.png
Lung-Opacity,Lung-Opacity,0.9076388888888889,clahe/test/2/2235.png
Normal,Normal,0.9076388888888889,clahe/test/2/3362.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/2090.png
Lung-Opacity,Lung-Opacity,0.9076388888888889,clahe/test/2/3494.png
Normal,Normal,0.9076388888888889,clahe/test/2/2804.png
Normal,Normal,0.9076388888888889,clahe/test/2/2547.png
Normal,Normal,0.9076388888888889,clahe/test/2/3503.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/3498.png
Lung-Opacity,Lung-Opacity,0.9076388888888889,clahe/test/2/3358.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/2794.png
COVID-19,COVID-19,0.9076388888888889,clahe/test/2/2545.png
Lung-Opacity,COVID-19,0.9076388888888889,clahe/test/2/2054.png
Tuberculosis,Tuberculosis,0.9076388888888889,clahe/test/2/2773.png
Tuberculosis,Tuberculosis,0.9076388888888889,clahe/test/2/3162.png
Normal,Normal,0.9076388888888889,clahe/test/2/3264.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/2678.png
Normal,Normal,0.9076388888888889,clahe/test/2/2785.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/2206.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/2458.png
Viral Pneumonia,Viral Pneumonia,0.9076388888888889,clahe/test/2/2138.png
Viral Pneumonia,Tuberculosis,0.9076388888888889,clahe/test/2/3340.png
Normal,Lung-Opacity,0.9691123188405797,clahe/test/2/3564.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/2060.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/3716.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/2048.png
Normal,Normal,0.9691123188405797,clahe/test/2/3972.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/3533.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/3555.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/2/3993.png
Normal,Normal,0.9691123188405797,clahe/test/2/2492.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/3161.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/2632.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/2/3066.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/2422.png
Normal,Normal,0.9691123188405797,clahe/test/2/2914.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/2088.png
Normal,Normal,0.9691123188405797,clahe/test/2/3316.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/2226.png
Normal,Normal,0.9691123188405797,clahe/test/2/3120.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/2113.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/3735.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/2065.png
Normal,Normal,0.9691123188405797,clahe/test/2/3815.png
Normal,Normal,0.9691123188405797,clahe/test/2/3770.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3579.png
Normal,Normal,0.9691123188405797,clahe/test/2/2839.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3900.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3200.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/2/2864.png
Normal,Normal,0.9691123188405797,clahe/test/2/2354.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3728.png
Normal,Normal,0.9691123188405797,clahe/test/2/3963.png
Normal,Normal,0.9691123188405797,clahe/test/2/3836.png
Normal,Normal,0.9686532507739938,clahe/test/2/2185.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/2/2823.png
Normal,Normal,0.9686532507739938,clahe/test/2/3623.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/3049.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/2986.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/2/2634.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/2110.png
COVID-19,COVID-19,0.9686532507739938,clahe/test/2/3134.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/2/3515.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/2/2639.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/3126.png
Normal,Normal,0.9686532507739938,clahe/test/2/3053.png
Normal,Normal,0.9686532507739938,clahe/test/2/2681.png
Normal,Normal,0.9686532507739938,clahe/test/2/2950.png
Normal,Normal,0.9686532507739938,clahe/test/2/3157.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/3659.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/2/3082.png
COVID-19,COVID-19,0.9686532507739938,clahe/test/2/2758.png
COVID-19,COVID-19,0.9686532507739938,clahe/test/2/2304.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/3529.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/2/2114.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/2/2815.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/2/3476.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,clahe/test/2/3912.png
Viral Pneumonia,Normal,0.9686532507739938,clahe/test/2/2984.png
Normal,Normal,0.9686532507739938,clahe/test/2/3177.png
Normal,Normal,0.9686532507739938,clahe/test/2/2966.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/2/3536.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/2392.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,clahe/test/2/3098.png
Tuberculosis,Tuberculosis,0.9686532507739938,clahe/test/2/4051.png
Normal,Normal,0.9686532507739938,clahe/test/2/3332.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,clahe/test/2/3418.png
COVID-19,Viral Pneumonia,0.9681519138755981,clahe/test/2/3852.png
Tuberculosis,Tuberculosis,0.9681519138755981,clahe/test/2/2856.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/4048.png
COVID-19,COVID-19,0.9681519138755981,clahe/test/2/2129.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,clahe/test/2/2294.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/2405.png
Normal,Normal,0.9681519138755981,clahe/test/2/2699.png
Normal,Normal,0.9681519138755981,clahe/test/2/2041.png
Normal,Normal,0.9681519138755981,clahe/test/2/2335.png
COVID-19,COVID-19,0.9681519138755981,clahe/test/2/3594.png
COVID-19,COVID-19,0.9681519138755981,clahe/test/2/3191.png
Normal,Normal,0.9681519138755981,clahe/test/2/3100.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/3769.png
Normal,Normal,0.9681519138755981,clahe/test/2/2359.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/2230.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/2420.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/2614.png
Normal,Normal,0.9681519138755981,clahe/test/2/2544.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/3631.png
Normal,Normal,0.9681519138755981,clahe/test/2/2220.png
Tuberculosis,Tuberculosis,0.9681519138755981,clahe/test/2/3916.png
COVID-19,COVID-19,0.9681519138755981,clahe/test/2/2820.png
Normal,Normal,0.9681519138755981,clahe/test/2/3121.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/3798.png
Lung-Opacity,Lung-Opacity,0.9681519138755981,clahe/test/2/3751.png
COVID-19,COVID-19,0.9681519138755981,clahe/test/2/2318.png
Tuberculosis,Tuberculosis,0.9681519138755981,clahe/test/2/3346.png
Viral Pneumonia,Viral Pneumonia,0.9681519138755981,clahe/test/2/2743.png
Normal,Normal,0.9681519138755981,clahe/test/2/2526.png
Normal,Normal,0.9681519138755981,clahe/test/2/2426.png
Tuberculosis,Tuberculosis,0.9681519138755981,clahe/test/2/2615.png
COVID-19,COVID-19,0.9060314685314685,clahe/test/2/3130.png
Lung-Opacity,Normal,0.9060314685314685,clahe/test/2/2106.png
Normal,Normal,0.9060314685314685,clahe/test/2/2204.png
Normal,Normal,0.9060314685314685,clahe/test/2/3056.png
Normal,Normal,0.9060314685314685,clahe/test/2/2552.png
Normal,Normal,0.9060314685314685,clahe/test/2/2853.png
Viral Pneumonia,Viral Pneumonia,0.9060314685314685,clahe/test/2/3081.png
Normal,Normal,0.9060314685314685,clahe/test/2/2083.png
Lung-Opacity,Lung-Opacity,0.9060314685314685,clahe/test/2/3876.png
COVID-19,Viral Pneumonia,0.9060314685314685,clahe/test/2/2679.png
COVID-19,COVID-19,0.9060314685314685,clahe/test/2/3929.png
Normal,Normal,0.9060314685314685,clahe/test/2/3825.png
Tuberculosis,Tuberculosis,0.9060314685314685,clahe/test/2/3816.png
Normal,Normal,0.9060314685314685,clahe/test/2/3905.png
Viral Pneumonia,Viral Pneumonia,0.9060314685314685,clahe/test/2/2154.png
Lung-Opacity,Lung-Opacity,0.9060314685314685,clahe/test/2/2261.png
Normal,Lung-Opacity,0.9060314685314685,clahe/test/2/3236.png
Normal,Normal,0.9060314685314685,clahe/test/2/3558.png
Viral Pneumonia,Viral Pneumonia,0.9060314685314685,clahe/test/2/2491.png
Viral Pneumonia,Viral Pneumonia,0.9060314685314685,clahe/test/2/3750.png
Normal,Normal,0.9060314685314685,clahe/test/2/2765.png
COVID-19,COVID-19,0.9060314685314685,clahe/test/2/3273.png
Lung-Opacity,Lung-Opacity,0.9060314685314685,clahe/test/2/3627.png
COVID-19,COVID-19,0.9060314685314685,clahe/test/2/3304.png
Viral Pneumonia,Viral Pneumonia,0.9060314685314685,clahe/test/2/3054.png
Normal,Normal,0.9060314685314685,clahe/test/2/3153.png
Lung-Opacity,Lung-Opacity,0.9060314685314685,clahe/test/2/2912.png
COVID-19,COVID-19,0.9060314685314685,clahe/test/2/3112.png
Normal,Normal,0.9060314685314685,clahe/test/2/3590.png
Tuberculosis,Tuberculosis,0.9060314685314685,clahe/test/2/3286.png
Viral Pneumonia,Viral Pneumonia,0.9060314685314685,clahe/test/2/2983.png
Normal,Normal,0.9060314685314685,clahe/test/2/3930.png
Normal,Normal,0.9072916666666666,clahe/test/2/3149.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/2590.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/3661.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/3147.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/2398.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/3532.png
Lung-Opacity,Normal,0.9072916666666666,clahe/test/2/2249.png
Normal,Normal,0.9072916666666666,clahe/test/2/2858.png
Normal,Normal,0.9072916666666666,clahe/test/2/2549.png
Normal,Normal,0.9072916666666666,clahe/test/2/3491.png
Normal,Normal,0.9072916666666666,clahe/test/2/2478.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/2904.png
Normal,Normal,0.9072916666666666,clahe/test/2/2550.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/3693.png
Lung-Opacity,Lung-Opacity,0.9072916666666666,clahe/test/2/3877.png
Lung-Opacity,Lung-Opacity,0.9072916666666666,clahe/test/2/2513.png
COVID-19,COVID-19,0.9072916666666666,clahe/test/2/2593.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/3376.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/3641.png
Lung-Opacity,Lung-Opacity,0.9072916666666666,clahe/test/2/3976.png
Normal,Normal,0.9072916666666666,clahe/test/2/2909.png
Normal,Normal,0.9072916666666666,clahe/test/2/3373.png
Tuberculosis,Tuberculosis,0.9072916666666666,clahe/test/2/2621.png
Lung-Opacity,Lung-Opacity,0.9072916666666666,clahe/test/2/2446.png
Viral Pneumonia,Tuberculosis,0.9072916666666666,clahe/test/2/2647.png
Lung-Opacity,Lung-Opacity,0.9072916666666666,clahe/test/2/2219.png
Normal,Normal,0.9072916666666666,clahe/test/2/3986.png
Tuberculosis,Tuberculosis,0.9072916666666666,clahe/test/2/3968.png
COVID-19,COVID-19,0.9072916666666666,clahe/test/2/3417.png
Viral Pneumonia,Viral Pneumonia,0.9072916666666666,clahe/test/2/3065.png
Lung-Opacity,Normal,0.9072916666666666,clahe/test/2/4006.png
Lung-Opacity,Lung-Opacity,0.9072916666666666,clahe/test/2/2239.png
Lung-Opacity,Lung-Opacity,0.9384920634920635,clahe/test/2/2903.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/3421.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/2653.png
Normal,Normal,0.9384920634920635,clahe/test/2/3462.png
Lung-Opacity,Lung-Opacity,0.9384920634920635,clahe/test/2/3279.png
Lung-Opacity,Lung-Opacity,0.9384920634920635,clahe/test/2/3493.png
Tuberculosis,Tuberculosis,0.9384920634920635,clahe/test/2/3831.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/3372.png
Tuberculosis,Tuberculosis,0.9384920634920635,clahe/test/2/2897.png
Normal,Normal,0.9384920634920635,clahe/test/2/3014.png
Normal,Normal,0.9384920634920635,clahe/test/2/3729.png
COVID-19,COVID-19,0.9384920634920635,clahe/test/2/2976.png
Viral Pneumonia,Normal,0.9384920634920635,clahe/test/2/2184.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/3537.png
Normal,Normal,0.9384920634920635,clahe/test/2/3465.png
Normal,Normal,0.9384920634920635,clahe/test/2/3907.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/2056.png
Normal,Normal,0.9384920634920635,clahe/test/2/2314.png
Normal,Lung-Opacity,0.9384920634920635,clahe/test/2/3220.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/3725.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/2118.png
Normal,Normal,0.9384920634920635,clahe/test/2/2057.png
Lung-Opacity,Lung-Opacity,0.9384920634920635,clahe/test/2/2108.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/3560.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/3427.png
Tuberculosis,Tuberculosis,0.9384920634920635,clahe/test/2/4079.png
COVID-19,COVID-19,0.9384920634920635,clahe/test/2/2050.png
Normal,Normal,0.9384920634920635,clahe/test/2/3483.png
Viral Pneumonia,Viral Pneumonia,0.9384920634920635,clahe/test/2/2136.png
Normal,Normal,0.9384920634920635,clahe/test/2/3956.png
Tuberculosis,Tuberculosis,0.9384920634920635,clahe/test/2/3474.png
COVID-19,COVID-19,0.9384920634920635,clahe/test/2/3910.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3790.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3771.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2882.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3305.png
Normal,Normal,1.0,clahe/test/2/3810.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2840.png
Normal,Normal,1.0,clahe/test/2/3129.png
Normal,Normal,1.0,clahe/test/2/2829.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2857.png
Normal,Normal,1.0,clahe/test/2/3004.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2070.png
Normal,Normal,1.0,clahe/test/2/2264.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2600.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3786.png
Normal,Normal,1.0,clahe/test/2/2347.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2464.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2365.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2825.png
COVID-19,COVID-19,1.0,clahe/test/2/3320.png
COVID-19,COVID-19,1.0,clahe/test/2/4014.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/4064.png
Normal,Normal,1.0,clahe/test/2/2067.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3942.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2865.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2143.png
COVID-19,COVID-19,1.0,clahe/test/2/3806.png
Normal,Normal,1.0,clahe/test/2/3052.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2485.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/4038.png
Normal,Normal,1.0,clahe/test/2/3342.png
Normal,Normal,1.0,clahe/test/2/3682.png
Normal,Normal,1.0,clahe/test/2/3765.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/2/2816.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/2474.png
Normal,Normal,0.9688725490196078,clahe/test/2/2584.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/2/3432.png
Lung-Opacity,Normal,0.9688725490196078,clahe/test/2/2424.png
Normal,Normal,0.9688725490196078,clahe/test/2/3717.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/2/2086.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/2/3530.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/2/3330.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/2/2286.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/2/3187.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/2/2202.png
Normal,Normal,0.9688725490196078,clahe/test/2/2489.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/2/3525.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/3987.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/2716.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/3955.png
Normal,Normal,0.9688725490196078,clahe/test/2/2459.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/3290.png
Normal,Normal,0.9688725490196078,clahe/test/2/3101.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/2/2319.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/2133.png
Normal,Normal,0.9688725490196078,clahe/test/2/3664.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/2509.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/2/3012.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/2/2951.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/2/3233.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/2/3644.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/2/4069.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/2/3247.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/2/3210.png
Normal,Normal,0.9688725490196078,clahe/test/2/2276.png
Normal,Normal,0.968371212121212,clahe/test/2/2629.png
COVID-19,COVID-19,0.968371212121212,clahe/test/2/2589.png
Normal,Normal,0.968371212121212,clahe/test/2/2571.png
Tuberculosis,Tuberculosis,0.968371212121212,clahe/test/2/3697.png
