True Label,Predicted Label,f1-score,image path
COVID-19,Lung-Opacity,0.9263392857142857,images/test/2/3301.png
Tuberculosis,Tuberculosis,0.9263392857142857,images/test/2/2214.png
Lung-Opacity,Lung-Opacity,0.9263392857142857,images/test/2/3110.png
Normal,Normal,0.9263392857142857,images/test/2/2826.png
Tuberculosis,Tuberculosis,0.9683876811594203,images/test/2/2587.png
Tuberculosis,Tuberculosis,0.9683876811594203,images/test/2/2111.png
COVID-19,COVID-19,0.9683876811594203,images/test/2/2868.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/2/3094.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/2/2993.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/2/3938.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/2/3748.png
Normal,Normal,0.9683876811594203,images/test/2/2079.png
COVID-19,COVID-19,0.9683876811594203,images/test/2/3967.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/2/3348.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/2/2455.png
COVID-19,COVID-19,0.9683876811594203,images/test/2/2938.png
Normal,Normal,0.9683876811594203,images/test/2/3150.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/2/2345.png
Normal,Normal,0.9683876811594203,images/test/2/2234.png
Normal,Normal,0.9683876811594203,images/test/2/3708.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/2/3326.png
Normal,Normal,0.9683876811594203,images/test/2/2900.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/2/2671.png
Tuberculosis,Tuberculosis,0.9683876811594203,images/test/2/2077.png
Tuberculosis,Tuberculosis,0.9683876811594203,images/test/2/3251.png
Lung-Opacity,Lung-Opacity,0.9683876811594203,images/test/2/2822.png
Normal,Normal,0.9683876811594203,images/test/2/4016.png
Normal,Normal,0.9683876811594203,images/test/2/2725.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/2/4041.png
Normal,Normal,0.9683876811594203,images/test/2/3741.png
Normal,Normal,0.9683876811594203,images/test/2/2091.png
Normal,Normal,0.9683876811594203,images/test/2/2236.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/2/3452.png
Lung-Opacity,Normal,0.9683876811594203,images/test/2/2818.png
Viral Pneumonia,Viral Pneumonia,0.9683876811594203,images/test/2/2267.png
Normal,Normal,0.9683876811594203,images/test/2/3291.png
Viral Pneumonia,Viral Pneumonia,0.9315515350877193,images/test/2/3981.png
Viral Pneumonia,Viral Pneumonia,0.9315515350877193,images/test/2/3994.png
Lung-Opacity,Lung-Opacity,0.9315515350877193,images/test/2/4075.png
Normal,Normal,0.9315515350877193,images/test/2/4049.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/3922.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/3391.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/2855.png
Lung-Opacity,Lung-Opacity,0.9315515350877193,images/test/2/2907.png
Lung-Opacity,Normal,0.9315515350877193,images/test/2/3411.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/3838.png
Viral Pneumonia,Viral Pneumonia,0.9315515350877193,images/test/2/3205.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/2235.png
Lung-Opacity,COVID-19,0.9315515350877193,images/test/2/3362.png
Tuberculosis,Tuberculosis,0.9315515350877193,images/test/2/2090.png
Normal,Normal,0.9315515350877193,images/test/2/3494.png
Normal,Normal,0.9315515350877193,images/test/2/2804.png
Lung-Opacity,Lung-Opacity,0.9315515350877193,images/test/2/2547.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/3503.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/3498.png
Normal,Normal,0.9315515350877193,images/test/2/3358.png
Tuberculosis,Tuberculosis,0.9315515350877193,images/test/2/2794.png
Viral Pneumonia,Viral Pneumonia,0.9315515350877193,images/test/2/2545.png
Viral Pneumonia,Viral Pneumonia,0.9315515350877193,images/test/2/2054.png
Viral Pneumonia,Viral Pneumonia,0.9315515350877193,images/test/2/2773.png
Tuberculosis,Tuberculosis,0.9315515350877193,images/test/2/3162.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/3264.png
Viral Pneumonia,Viral Pneumonia,0.9315515350877193,images/test/2/2678.png
Normal,Normal,0.9315515350877193,images/test/2/2785.png
Tuberculosis,Tuberculosis,0.9315515350877193,images/test/2/2206.png
Normal,Normal,0.9315515350877193,images/test/2/2458.png
COVID-19,COVID-19,0.9315515350877193,images/test/2/2138.png
Normal,Normal,0.9315515350877193,images/test/2/3340.png
COVID-19,COVID-19,0.9690328054298643,images/test/2/3564.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,images/test/2/2060.png
Tuberculosis,Tuberculosis,0.9690328054298643,images/test/2/3716.png
Normal,Normal,0.9690328054298643,images/test/2/2048.png
Normal,Normal,0.9690328054298643,images/test/2/3972.png
COVID-19,COVID-19,0.9690328054298643,images/test/2/3533.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,images/test/2/3555.png
COVID-19,COVID-19,0.9690328054298643,images/test/2/3993.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,images/test/2/2492.png
Viral Pneumonia,Normal,0.9690328054298643,images/test/2/3161.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/2632.png
Normal,Normal,0.9690328054298643,images/test/2/3066.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/2422.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/2914.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/2088.png
Normal,Normal,0.9690328054298643,images/test/2/3316.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/2226.png
Lung-Opacity,Lung-Opacity,0.9690328054298643,images/test/2/3120.png
Normal,Normal,0.9690328054298643,images/test/2/2113.png
Tuberculosis,Tuberculosis,0.9690328054298643,images/test/2/3735.png
COVID-19,COVID-19,0.9690328054298643,images/test/2/2065.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/3815.png
Tuberculosis,Tuberculosis,0.9690328054298643,images/test/2/3770.png
COVID-19,COVID-19,0.9690328054298643,images/test/2/3579.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/2839.png
Tuberculosis,Tuberculosis,0.9690328054298643,images/test/2/3900.png
Normal,Normal,0.9690328054298643,images/test/2/3200.png
COVID-19,COVID-19,0.9690328054298643,images/test/2/2864.png
Tuberculosis,Tuberculosis,0.9690328054298643,images/test/2/2354.png
Viral Pneumonia,Viral Pneumonia,0.9690328054298643,images/test/2/3728.png
COVID-19,COVID-19,0.9690328054298643,images/test/2/3963.png
Tuberculosis,Tuberculosis,0.9690328054298643,images/test/2/3836.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2185.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2823.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3623.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3049.png
Normal,Normal,1.0,images/test/2/2986.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2634.png
COVID-19,COVID-19,1.0,images/test/2/2110.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3134.png
Normal,Normal,1.0,images/test/2/3515.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2639.png
COVID-19,COVID-19,1.0,images/test/2/3126.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3053.png
Normal,Normal,1.0,images/test/2/2681.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2950.png
Normal,Normal,1.0,images/test/2/3157.png
Normal,Normal,1.0,images/test/2/3659.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3082.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2758.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2304.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3529.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2114.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2815.png
Normal,Normal,1.0,images/test/2/3476.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3912.png
Normal,Normal,1.0,images/test/2/2984.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3177.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2966.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3536.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2392.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3098.png
Normal,Normal,1.0,images/test/2/4051.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3332.png
Viral Pneumonia,Viral Pneumonia,0.8722222222222222,images/test/2/3418.png
Lung-Opacity,Lung-Opacity,0.8722222222222222,images/test/2/3852.png
Normal,Normal,0.8722222222222222,images/test/2/2856.png
Normal,Normal,0.8722222222222222,images/test/2/4048.png
Viral Pneumonia,Viral Pneumonia,0.8722222222222222,images/test/2/2129.png
COVID-19,Normal,0.8722222222222222,images/test/2/2294.png
Viral Pneumonia,Viral Pneumonia,0.8722222222222222,images/test/2/2405.png
Tuberculosis,Tuberculosis,0.8722222222222222,images/test/2/2699.png
Tuberculosis,COVID-19,0.8722222222222222,images/test/2/2041.png
Normal,Normal,0.8722222222222222,images/test/2/2335.png
Normal,Normal,0.8722222222222222,images/test/2/3594.png
COVID-19,COVID-19,0.8722222222222222,images/test/2/3191.png
Normal,Normal,0.8722222222222222,images/test/2/3100.png
Viral Pneumonia,Viral Pneumonia,0.8722222222222222,images/test/2/3769.png
Normal,Normal,0.8722222222222222,images/test/2/2359.png
Normal,Normal,0.8722222222222222,images/test/2/2230.png
Lung-Opacity,Lung-Opacity,0.8722222222222222,images/test/2/2420.png
Normal,Normal,0.8722222222222222,images/test/2/2614.png
Normal,Normal,0.8722222222222222,images/test/2/2544.png
Tuberculosis,Tuberculosis,0.8722222222222222,images/test/2/3631.png
Tuberculosis,Tuberculosis,0.8722222222222222,images/test/2/2220.png
Lung-Opacity,Lung-Opacity,0.8722222222222222,images/test/2/3916.png
Viral Pneumonia,Viral Pneumonia,0.8722222222222222,images/test/2/2820.png
Normal,Normal,0.8722222222222222,images/test/2/3121.png
Viral Pneumonia,Viral Pneumonia,0.8722222222222222,images/test/2/3798.png
Normal,Normal,0.8722222222222222,images/test/2/3751.png
Lung-Opacity,Normal,0.8722222222222222,images/test/2/2318.png
Lung-Opacity,Normal,0.8722222222222222,images/test/2/3346.png
Tuberculosis,Tuberculosis,0.8722222222222222,images/test/2/2743.png
COVID-19,COVID-19,0.8722222222222222,images/test/2/2526.png
Normal,Normal,0.8722222222222222,images/test/2/2426.png
Lung-Opacity,Lung-Opacity,0.8722222222222222,images/test/2/2615.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3130.png
Normal,Normal,1.0,images/test/2/2106.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2204.png
COVID-19,COVID-19,1.0,images/test/2/3056.png
Normal,Normal,1.0,images/test/2/2552.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2853.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3081.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2083.png
Normal,Normal,1.0,images/test/2/3876.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2679.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3929.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3825.png
Normal,Normal,1.0,images/test/2/3816.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3905.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2154.png
COVID-19,COVID-19,1.0,images/test/2/2261.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3236.png
Normal,Normal,1.0,images/test/2/3558.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2491.png
Normal,Normal,1.0,images/test/2/3750.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2765.png
Normal,Normal,1.0,images/test/2/3273.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3627.png
Normal,Normal,1.0,images/test/2/3304.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3054.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3153.png
COVID-19,COVID-19,1.0,images/test/2/2912.png
COVID-19,COVID-19,1.0,images/test/2/3112.png
Normal,Normal,1.0,images/test/2/3590.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3286.png
Normal,Normal,1.0,images/test/2/2983.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3930.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/3149.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/2590.png
Normal,Normal,0.9320913461538461,images/test/2/3661.png
Tuberculosis,Tuberculosis,0.9320913461538461,images/test/2/3147.png
Normal,Normal,0.9320913461538461,images/test/2/2398.png
Normal,Normal,0.9320913461538461,images/test/2/3532.png
Tuberculosis,Tuberculosis,0.9320913461538461,images/test/2/2249.png
Normal,Normal,0.9320913461538461,images/test/2/2858.png
Normal,Normal,0.9320913461538461,images/test/2/2549.png
Lung-Opacity,Lung-Opacity,0.9320913461538461,images/test/2/3491.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/2478.png
Lung-Opacity,Normal,0.9320913461538461,images/test/2/2904.png
COVID-19,COVID-19,0.9320913461538461,images/test/2/2550.png
Normal,Normal,0.9320913461538461,images/test/2/3693.png
Normal,Normal,0.9320913461538461,images/test/2/3877.png
Tuberculosis,Tuberculosis,0.9320913461538461,images/test/2/2513.png
Normal,Normal,0.9320913461538461,images/test/2/2593.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/3376.png
Normal,Normal,0.9320913461538461,images/test/2/3641.png
Lung-Opacity,Lung-Opacity,0.9320913461538461,images/test/2/3976.png
Normal,Normal,0.9320913461538461,images/test/2/2909.png
Tuberculosis,Tuberculosis,0.9320913461538461,images/test/2/3373.png
COVID-19,COVID-19,0.9320913461538461,images/test/2/2621.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/2446.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/2647.png
Lung-Opacity,Lung-Opacity,0.9320913461538461,images/test/2/2219.png
Tuberculosis,Tuberculosis,0.9320913461538461,images/test/2/3986.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/3968.png
Normal,Normal,0.9320913461538461,images/test/2/3417.png
Normal,Normal,0.9320913461538461,images/test/2/3065.png
Lung-Opacity,Normal,0.9320913461538461,images/test/2/4006.png
Viral Pneumonia,Viral Pneumonia,0.9320913461538461,images/test/2/2239.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2903.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3421.png
Normal,Normal,1.0,images/test/2/2653.png
Normal,Normal,1.0,images/test/2/3462.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3279.png
COVID-19,COVID-19,1.0,images/test/2/3493.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3831.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3372.png
Normal,Normal,1.0,images/test/2/2897.png
COVID-19,COVID-19,1.0,images/test/2/3014.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3729.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2976.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2184.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3537.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3465.png
COVID-19,COVID-19,1.0,images/test/2/3907.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2056.png
Normal,Normal,1.0,images/test/2/2314.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3220.png
COVID-19,COVID-19,1.0,images/test/2/3725.png
Normal,Normal,1.0,images/test/2/2118.png
COVID-19,COVID-19,1.0,images/test/2/2057.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2108.png
Normal,Normal,1.0,images/test/2/3560.png
Normal,Normal,1.0,images/test/2/3427.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/4079.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2050.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3483.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2136.png
COVID-19,COVID-19,1.0,images/test/2/3956.png
COVID-19,COVID-19,1.0,images/test/2/3474.png
Normal,Normal,1.0,images/test/2/3910.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/3790.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/3771.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/2882.png
Normal,Normal,0.9537037037037037,images/test/2/3305.png
Normal,Normal,0.9537037037037037,images/test/2/3810.png
Normal,Normal,0.9537037037037037,images/test/2/2840.png
Tuberculosis,Tuberculosis,0.9537037037037037,images/test/2/3129.png
COVID-19,COVID-19,0.9537037037037037,images/test/2/2829.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/2857.png
COVID-19,COVID-19,0.9537037037037037,images/test/2/3004.png
COVID-19,COVID-19,0.9537037037037037,images/test/2/2070.png
Normal,Normal,0.9537037037037037,images/test/2/2264.png
Tuberculosis,Tuberculosis,0.9537037037037037,images/test/2/2600.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/3786.png
COVID-19,COVID-19,0.9537037037037037,images/test/2/2347.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/2464.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/2365.png
Normal,Normal,0.9537037037037037,images/test/2/2825.png
Normal,Normal,0.9537037037037037,images/test/2/3320.png
COVID-19,COVID-19,0.9537037037037037,images/test/2/4014.png
COVID-19,COVID-19,0.9537037037037037,images/test/2/4064.png
COVID-19,COVID-19,0.9537037037037037,images/test/2/2067.png
Normal,Normal,0.9537037037037037,images/test/2/3942.png
Lung-Opacity,Normal,0.9537037037037037,images/test/2/2865.png
Normal,Normal,0.9537037037037037,images/test/2/2143.png
Normal,Normal,0.9537037037037037,images/test/2/3806.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/3052.png
Normal,Normal,0.9537037037037037,images/test/2/2485.png
Viral Pneumonia,Viral Pneumonia,0.9537037037037037,images/test/2/4038.png
Normal,Normal,0.9537037037037037,images/test/2/3342.png
Normal,Normal,0.9537037037037037,images/test/2/3682.png
Normal,Normal,0.9537037037037037,images/test/2/3765.png
Viral Pneumonia,Viral Pneumonia,0.946078431372549,images/test/2/2816.png
Normal,Normal,0.946078431372549,images/test/2/2474.png
Normal,Normal,0.946078431372549,images/test/2/2584.png
Viral Pneumonia,Viral Pneumonia,0.946078431372549,images/test/2/3432.png
COVID-19,COVID-19,0.946078431372549,images/test/2/2424.png
Viral Pneumonia,Viral Pneumonia,0.946078431372549,images/test/2/3717.png
Viral Pneumonia,COVID-19,0.946078431372549,images/test/2/2086.png
Viral Pneumonia,Viral Pneumonia,0.946078431372549,images/test/2/3530.png
Normal,Normal,0.946078431372549,images/test/2/3330.png
Normal,Normal,0.946078431372549,images/test/2/2286.png
Lung-Opacity,Lung-Opacity,0.946078431372549,images/test/2/3187.png
Normal,Normal,0.946078431372549,images/test/2/2202.png
Lung-Opacity,Lung-Opacity,0.946078431372549,images/test/2/2489.png
Normal,Normal,0.946078431372549,images/test/2/3525.png
Normal,Normal,0.946078431372549,images/test/2/3987.png
Lung-Opacity,Lung-Opacity,0.946078431372549,images/test/2/2716.png
Tuberculosis,Tuberculosis,0.946078431372549,images/test/2/3955.png
Viral Pneumonia,Viral Pneumonia,0.946078431372549,images/test/2/2459.png
Tuberculosis,Tuberculosis,0.946078431372549,images/test/2/3290.png
Lung-Opacity,Lung-Opacity,0.946078431372549,images/test/2/3101.png
